trade_id,date,entry_bar,exit_bar,direction,entry_price,exit_price,stop_price,lot_size,pnl,mae,duration_minutes,exit_reason,risk_amount,balance_before,balance_after
1,2025-01-02,60,73,LONG,21110.22,21088.12,21088.12,2.2627,-50.00,45.98,13,stop_loss,50.00,10000.00,9950.00
2,2025-01-02,74,90,LONG,21089.83,21073.82,21069.35,2.4291,-38.90,38.90,16,reversal,49.75,9950.00,9911.10
3,2025-01-02,90,105,SHORT,21085.38,21046.90,21106.01,2.4013,92.39,0.00,15,manual,49.56,9911.10,10003.50
4,2025-01-02,372,390,SHORT,21097.21,21112.20,21112.20,3.3371,-50.02,50.20,18,stop_loss,50.02,10003.50,9953.48
5,2025-01-02,775,790,SHORT,21191.84,21191.01,21214.95,2.1540,1.80,3.30,15,reversal,49.77,9953.48,9955.28
6,2025-01-02,790,817,SHORT,21191.15,21213.43,21213.43,2.2345,-49.78,51.52,27,stop_loss,49.78,9955.28,9905.50
7,2025-01-03,61,76,LONG,20975.12,20979.59,20968.66,7.7383,34.56,21.06,15,reversal,50.00,10000.00,10034.56
8,2025-01-03,76,77,LONG,20985.88,20974.62,20974.62,4.4568,-50.17,40.81,1,stop_loss,50.17,10034.56,9984.39
9,2025-01-03,78,80,LONG,20976.96,20965.41,20965.41,4.3202,-49.92,54.43,2,stop_loss,49.92,9984.39,9934.46
10,2025-01-03,357,372,SHORT,21057.50,21048.10,21067.02,5.2170,49.03,0.00,15,reversal,49.67,9934.46,9983.50
11,2025-01-03,372,376,SHORT,21046.22,21055.01,21055.01,5.6808,-49.92,45.26,4,stop_loss,49.92,9983.50,9933.58
12,2025-01-03,378,395,SHORT,21051.38,21042.89,21060.15,5.6581,48.03,10.00,17,manual,49.67,9933.58,9981.61
13,2025-01-03,790,853,LONG,21036.90,21021.73,21021.73,3.2904,-49.91,46.87,63,stop_loss,49.91,9981.61,9931.71
14,2025-01-06,60,61,LONG,21330.90,21315.26,21315.26,3.1971,-50.00,29.41,1,stop_loss,50.00,10000.00,9950.00
15,2025-01-06,62,82,LONG,21322.17,21325.85,21304.77,2.8594,10.55,2.99,20,reversal,49.75,9950.00,9960.55
16,2025-01-06,82,87,LONG,21329.54,21315.20,21315.20,3.4731,-49.80,54.30,5,stop_loss,49.80,9960.55,9910.74
17,2025-01-06,363,378,LONG,21312.81,21317.89,21305.97,7.2479,36.80,37.04,15,reversal,49.55,9910.74,9947.55
18,2025-01-06,378,392,SHORT,21317.18,21324.45,21324.45,6.8341,-49.74,50.96,14,stop_loss,49.74,9947.55,9897.81
19,2025-01-06,417,437,LONG,21327.69,21336.14,21321.56,8.0745,68.28,29.25,20,manual,49.49,9897.81,9966.09
20,2025-01-06,792,801,SHORT,21494.19,21520.17,21520.17,1.9181,-49.83,62.15,9,stop_loss,49.83,9966.09,9916.26
